name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
DoorDash,343.00076832,343.00076832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,3690000.0,10506.642819614712,0.0,0.0,4340000.0,0.0,3679493.3571803854
Tealet,332.00074368,332.00074368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,3690000.0,10506.642819614712,0.0,0.0,4665000.0,0.0,3679493.3571803854
Recroup,350.000784,350.000784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,0.0,0.005,3690000.0,10506.642819614712,0.0,0.0,5740000.0,0.0,3679493.3571803854
Badgy,576.00129024,576.00129024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350000.0,0.0,0.005,3730000.2,10506.642819614712,0.0,0.0,5560000.0,0.0,3719493.5571803856
Rewardli,944.00211456,944.00211456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307500.0,0.0,0.005,3735000.1,10506.642819614712,0.0,0.0,4740000.0,0.0,3724493.4571803855
RentShare,952.00213248,952.00213248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305000.0,0.0,0.005,3735000.1,10506.642819614712,0.0,0.0,4740000.0,0.0,3724493.4571803855
SERPs,708.00158592,708.00158592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3740000.1,10506.642819614712,0.0,0.0,1820000.0,0.0,3729493.4571803855
ViFlux,708.00158592,708.00158592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3740000.1,10506.642819614712,0.0,0.0,1820000.0,0.0,3729493.4571803855
Teliportme,677.00151648,677.00151648,296.0,1.0,8.0,0.0,0.0,0.0,0.0,296.0,1.0,0.0,0.0,1.0,0.0,0.005,3770000.0,10506.642819614712,0.0,0.0,3555960.0,0.0,3759493.3571803854
LookUP,687.00153888,687.00153888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3770000.1,10506.642819614712,0.0,0.0,2120000.0,0.0,3759493.4571803855
t-Art,696.00155904,696.00155904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3770000.1,10506.642819614712,0.0,0.0,2120000.0,0.0,3759493.4571803855
Nveloped,555.0012432,555.0012432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,3790000.1,10506.642819614712,0.0,0.0,4260000.0,0.0,3779493.4571803855
Leanplum,555.0012432,555.0012432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,3790000.1,10506.642819614712,0.0,0.0,4260000.0,0.0,3779493.4571803855
GroupTalent,593.5013294400001,593.5013294400001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.5,0.0,0.005,3830000.2,10506.642819614712,0.0,0.0,4450000.1,0.0,3819493.5571803856
Freshdesk,690.0015456,690.0015456,35.5,1.0,7.0,0.3333333333333333,2.3333333333333335,0.0,0.0,426.0,12.0,4.0,0.0,1051638.0,0.0,0.005,3850000.1,10506.642819614712,0.0,0.0,7550000.0,0.0,3839493.4571803855
Iconfinder,677.00151648,677.00151648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165000.0,0.0,0.005,3870000.1,10506.642819614712,0.0,0.0,5220000.0,0.0,3859493.4571803855
Tweetwall,677.00151648,677.00151648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165000.0,0.0,0.005,3870000.1,10506.642819614712,0.0,0.0,5220000.0,0.0,3859493.4571803855
Starbates,724.00162176,724.00162176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,3880000.1,10506.642819614712,0.0,0.0,1550000.0,0.0,3869493.4571803855
Harry's,541.00121184,541.00121184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,3880000.1,10506.642819614712,0.0,0.0,3850000.0,0.0,3869493.4571803855
Twitmusic,539.50120848,539.50120848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,3880000.1,10506.642819614712,0.0,0.0,3850000.0,0.0,3869493.4571803855
Tred,738.00165312,738.00165312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.5,0.0,0.005,3920000.1,10506.642819614712,0.0,0.0,3250000.0,0.0,3909493.4571803855
Seevibes,710.0015904,710.0015904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.005,3960000.1,10506.642819614712,0.0,0.0,4230000.0,0.0,3949493.4571803855
iCracked,668.00149632,668.00149632,85.0,1.0,10.0,0.0,0.0,0.0,0.0,170.0,2.0,0.0,0.0,1.0,0.0,0.1,3970000.0,10506.642819614712,0.0,0.0,4090959.0,0.0,3959493.3571803854
Bespoke Post,686.6682047999999,686.6682047999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291667.0,0.0,0.1,3980000.1,10506.642819614712,0.0,0.0,6010000.0,0.0,3969493.4571803855
Spling,842.5018872,842.5018872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212500.0,0.0,0.005,4000000.1,10506.642819614712,0.0,0.0,3780000.0,0.0,3989493.4571803855
HazelMail,555.0012432,555.0012432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,4050000.1,10506.642819614712,0.0,0.0,4510000.0,0.0,4039493.4571803855
Presstler,555.0012432,555.0012432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,4050000.1,10506.642819614712,0.0,0.0,4510000.0,0.0,4039493.4571803855
WoowUp,555.0012432,555.0012432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,4050000.1,10506.642819614712,0.0,0.0,4510000.0,0.0,4039493.4571803855
Attender,555.0012432,555.0012432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,4050000.1,10506.642819614712,0.0,0.0,4510000.0,0.0,4039493.4571803855
Sproutel,558.5012510399999,558.5012510399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139000.0,0.0,0.005,4060000.1,10506.642819614712,0.0,0.0,4310000.0,0.0,4049493.4571803855
Zeppelin,555.0012432,555.0012432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118000.0,0.0,0.005,4060000.1,10506.642819614712,0.0,0.0,4240000.0,0.0,4049493.4571803855
Gizmo.com,829.00185696,829.00185696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340000.0,0.0,0.005,4070000.1,10506.642819614712,0.0,0.0,4760000.0,0.0,4059493.4571803855
BuzzTable,560.0012544,560.0012544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341667.0,0.0,0.005,4120000.2,10506.642819614712,0.0,0.0,5710000.0,0.0,4109493.5571803856
Nitrogram,659.00147616,659.00147616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525000.0,0.0,0.1,4170000.2,10506.642819614712,0.0,0.0,6090000.0,0.0,4159493.5571803856
Invested.in,631.00141344,631.00141344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437500.0,0.0,0.005,4170000.2,10506.642819614712,0.0,0.0,5150000.1,0.0,4159493.5571803856
Psykosoft,667.5014951999999,667.5014951999999,103.0,1.0,8.0,0.0,0.0,0.0,0.0,412.0,4.0,0.0,0.0,309000.0,0.0,0.005,4190000.0,10506.642819614712,0.0,0.0,6380000.0,0.0,4179493.3571803854
Lively,176.00039424,176.00039424,171.66666666666666,0.6666666666666666,3.3333333333333335,1.0,8.0,0.0,0.0,515.0,2.0,3.0,0.0,500000.0,0.0,0.005,4198002.1,10506.642819614712,0.0,0.0,1910002.0,0.0,4187495.457180385
Dropifi,533.00119392,533.00119392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,4200000.1,10506.642819614712,0.0,0.0,4690000.0,0.0,4189493.457180385
drchrono,847.401898176,847.401898176,315.5,1.0,10.0,0.0,0.0,1.0,10.0,3155.0,10.0,0.0,10.0,265000.6,0.0,0.2,4210000.0,10506.642819614712,0.0,0.0,8058000.0,0.0,4199493.357180385
LocalBonus,657.00147168,657.00147168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462500.0,0.0,0.005,4220000.2,10506.642819614712,0.0,0.0,6190000.1,0.0,4209493.557180385
NEST,424.00094976,424.00094976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,4230000.1,10506.642819614712,0.0,0.0,4790000.0,0.0,4219493.457180385
Memebox,419.00093856,419.00093856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,4230000.1,10506.642819614712,0.0,0.0,5040000.0,0.0,4219493.457180385
StackSocial,563.00126112,563.00126112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800000.0,0.0,0.1,4240000.3,10506.642819614712,0.0,0.0,2770000.1,0.0,4229493.657180385
The Tap Lab,784.00175616,784.00175616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506000.0,0.0,0.005,4250000.1,10506.642819614712,0.0,0.0,4265000.1,0.0,4239493.457180385
TRData,743.00166432,743.00166432,521.0,1.0,8.0,1.0,8.0,1.0,8.0,2605.0,5.0,5.0,5.0,71000.0,0.0,0.005,4255000.0,10506.642819614712,0.0,0.0,6038000.0,0.0,4244493.357180385
Aurality,690.0015456,690.0015456,139.5,2.0,10.5,0.0,0.0,0.0,0.0,279.0,4.0,0.0,0.0,300000.0,0.0,0.1,4260000.0,10506.642819614712,0.0,0.0,6730000.0,0.0,4249493.357180385
AnyCloud,830.0018592000001,830.0018592000001,54.5,1.0,5.0,1.0,5.0,0.0,0.0,218.0,4.0,4.0,0.0,62500.0,0.0,0.005,4280000.0,10506.642819614712,0.0,0.0,3993000.0,0.0,4269493.357180385
Hundo,402.00090048,402.00090048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.1,4290000.1,10506.642819614712,0.0,0.0,6060959.0,0.0,4279493.457180385
Rootless,402.00090048,402.00090048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.1,4290000.1,10506.642819614712,0.0,0.0,6060959.0,0.0,4279493.457180385
Scholrly,433.00096992,433.00096992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,4290000.1,10506.642819614712,0.0,0.0,5430000.0,0.0,4279493.457180385
Kuratur,428.7509604,428.7509604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67750.0,0.0,0.005,4290000.1,10506.642819614712,0.0,0.0,4810000.0,0.0,4279493.457180385
EquityLancer,513.00114912,513.00114912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.1,4300000.1,10506.642819614712,0.0,0.0,4600000.0,0.0,4289493.457180385
Sush.io,288.00064512,288.00064512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325000.0,0.0,0.005,4315001.0,10506.642819614712,0.0,0.0,6010959.0,0.0,4304494.357180385
Cuponomia,494.00110656,494.00110656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,4340000.1,10506.642819614712,0.0,0.0,5090000.0,0.0,4329493.457180385
1stdibs,494.00110656,494.00110656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,4340000.1,10506.642819614712,0.0,0.0,5090000.0,0.0,4329493.457180385
Nutrino,677.00151648,677.00151648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0.0,0.005,4370000.2,10506.642819614712,0.0,0.0,6410000.0,0.0,4359493.557180385
Wideo,400.000896,400.000896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,4410000.0,10506.642819614712,0.0,0.0,5750959.0,0.0,4399493.357180385
Happy Inspector,569.00127456,569.00127456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895000.0,0.0,0.005,4420000.3,10506.642819614712,0.0,0.0,3570000.2,0.0,4409493.657180385
Statwing,555.0012432,555.0012432,95.0,1.0,9.0,0.0,0.0,0.0,0.0,380.0,4.0,0.0,0.0,1.0,0.0,0.1,4425000.0,10506.642819614712,0.0,0.0,4520000.1,0.0,4414493.357180385
docTrackr,619.00138656,619.00138656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.5,0.0,0.1,4440000.1,10506.642819614712,0.0,0.0,4690000.1,0.0,4429493.457180385
ShuttleCloud,839.0018793600001,839.0018793600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349333.3333333333,0.0,0.005,4450000.1,10506.642819614712,0.0,0.0,5065000.0,0.0,4439493.457180385
numberFire,870.50194992,870.50194992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387500.0,0.0,0.005,4475000.1,10506.642819614712,0.0,0.0,4950000.0,0.0,4464493.457180385
Fetchnotes,309.50069328,309.50069328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212500.5,0.0,0.005,4475001.0,10506.642819614712,0.0,0.0,5580959.0,0.0,4464494.357180385
BetterFit Technologies,486.33442271999996,486.33442271999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147666.66666666666,0.0,0.005,4490000.1,10506.642819614712,0.0,0.0,5970000.0,0.0,4479493.457180385
Grassroots Unwired,617.00138208,617.00138208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,0.0,0.005,4500000.1,10506.642819614712,0.0,0.0,4470000.0,0.0,4489493.457180385
WeHostels,691.0015478400001,691.0015478400001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,0.0,0.1,4520000.1,10506.642819614712,0.0,0.0,5010000.2,0.0,4509493.457180385
PlanGrid,619.00138656,619.00138656,33.5,1.0,10.0,0.0,0.0,0.0,0.0,67.0,2.0,0.0,0.0,1100000.0,0.0,0.2,4520000.1,10506.642819614712,0.0,0.0,5430000.1,0.0,4509493.457180385
Libboo,618.5013854399999,618.5013854399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550000.5,0.0,0.005,4520000.1,10506.642819614712,0.0,0.0,4470000.0,0.0,4509493.457180385
"Famigo, Inc.",680.0015232,680.0015232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.2,4520000.1,10506.642819614712,0.0,0.0,4750000.1,0.0,4509493.457180385
Farmeron,786.6684288,786.6684288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466667.3333333333,0.0,0.1,4550000.1,10506.642819614712,0.0,0.0,4265000.1,0.0,4539493.457180385
Everypost,524.00117376,524.00117376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,4560000.1,10506.642819614712,0.0,0.0,4870000.0,0.0,4549493.457180385
Wikisway,515.0011536,515.0011536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,0.0,0.1,4570000.1,10506.642819614712,0.0,0.0,5070000.0,0.0,4559493.457180385
Earbits,966.00216384,966.00216384,152.0,1.0,9.0,0.0,0.0,0.6666666666666666,6.0,456.0,3.0,0.0,2.0,605000.0,0.0,0.005,4590000.1,10506.642819614712,0.0,0.0,8275000.1,0.0,4579493.457180385
CumuLogic,331.00074144,331.00074144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.005,4600000.0,10506.642819614712,0.0,0.0,5495959.0,0.0,4589493.357180385
Modulus,493.50110543999995,493.50110543999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135000.0,0.0,0.005,4610000.1,10506.642819614712,0.0,0.0,5140000.0,0.0,4599493.457180385
Gecko Health Innovation (GeckoCap),513.00114912,513.00114912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.1,4620000.1,10506.642819614712,0.0,0.0,5460000.0,0.0,4609493.457180385
Motion Dispatch,585.0013104,585.0013104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,4630000.1,10506.642819614712,0.0,0.0,3360000.0,0.0,4619493.457180385
SocStock,586.00131264,586.00131264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,4630000.1,10506.642819614712,0.0,0.0,3360000.0,0.0,4619493.457180385
Leaky,920.0020608,920.0020608,32.666666666666664,1.6666666666666667,12.666666666666666,0.0,0.0,0.0,0.0,98.0,5.0,0.0,0.0,1.0,0.0,0.1,4650000.1,10506.642819614712,0.0,0.0,5100000.0,0.0,4639493.457180385
PageLever,920.0020608,920.0020608,383.5,1.5,12.5,0.0,0.0,0.0,0.0,767.0,3.0,0.0,0.0,1.0,0.0,0.1,4650000.1,10506.642819614712,0.0,0.0,5185001.0,0.0,4639493.457180385
LaunchGram,494.00110656,494.00110656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,4660000.1,10506.642819614712,0.0,0.0,5930000.0,0.0,4649493.457180385
Qual Canal,494.00110656,494.00110656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,4660000.1,10506.642819614712,0.0,0.0,5930000.0,0.0,4649493.457180385
121nexus,695.0015568,695.0015568,40.5,1.0,7.0,1.0,4.5,0.0,0.0,162.0,4.0,4.0,0.0,34500.0,0.0,0.1,4675000.0,10506.642819614712,0.0,0.0,4358000.0,0.0,4664493.357180385
PublicStuff,896.5020081600001,896.5020081600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776068.0,0.0,0.1,4698470.1,10506.642819614712,0.0,0.0,6180000.0,0.0,4687963.457180385
Sayduck,393.50088143999994,393.50088143999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241250.0,0.0,0.005,4780000.0,10506.642819614712,0.0,0.0,7591918.0,0.0,4769493.357180385
One Inc.,933.00208992,933.00208992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000050.0,0.0,0.1,4848470.1,10506.642819614712,0.0,0.0,3915000.1,0.0,4837963.457180385
Plandree,475.001064,475.001064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31000.0,0.0,0.005,4850000.1,10506.642819614712,0.0,0.0,5640000.0,0.0,4839493.457180385
ImpulseSave,474.50106288,474.50106288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,4850000.1,10506.642819614712,0.0,0.0,5090000.0,0.0,4839493.457180385
Mortar Data,654.50146608,654.50146608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.5,0.0,0.005,4860000.1,10506.642819614712,0.0,0.0,7070000.1,0.0,4849493.457180385
Saborstudio,647.00144928,647.00144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,4870000.1,10506.642819614712,0.0,0.0,2360000.0,0.0,4859493.457180385
Openera,427.00095648,427.00095648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.005,4870000.1,10506.642819614712,0.0,0.0,6100000.0,0.0,4859493.457180385
FoodEssentials,477.00106848,477.00106848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,0.0,0.005,4910000.1,10506.642819614712,0.0,0.0,5510000.0,0.0,4899493.457180385
Zillabyte,452.50101359999996,452.50101359999996,221.0,1.0,9.0,0.0,0.0,0.0,0.0,442.0,2.0,0.0,0.0,1.0,0.0,0.1,4910959.0,10506.642819614712,0.0,0.0,4385960.1,0.0,4900452.357180385
Tutorspree,780.0017472,780.0017472,117.0,1.0,10.0,0.0,0.0,0.0,0.0,351.0,3.0,0.0,0.0,1000000.0,0.0,0.1,4920000.0,10506.642819614712,0.0,0.0,5930000.0,0.0,4909493.357180385
Ubersense,626.50140336,626.50140336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550000.5,0.0,0.005,4920000.1,10506.642819614712,0.0,0.0,4750000.0,0.0,4909493.457180385
Zerply,647.00144928,647.00144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,0.0,0.1,5000000.1,10506.642819614712,0.0,0.0,3870000.0,0.0,4989493.457180385
Enhatch,505.0011312,505.0011312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.005,5030000.1,10506.642819614712,0.0,0.0,7190000.0,0.0,5019493.457180385
iMedicare,153.00034272,153.00034272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0.0,0.005,5035001.0,10506.642819614712,0.0,0.0,3575003.0,0.0,5024494.357180385
FlyData,861.00192864,861.00192864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680000.0,0.0,0.005,5045000.0,10506.642819614712,0.0,0.0,6220000.0,0.0,5034493.357180385
Outline,249.00055776,249.00055776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425000.5,0.0,0.005,5058002.0,10506.642819614712,0.0,0.0,5395960.0,0.0,5047495.357180385
HealthRally,783.5017550399999,783.5017550399999,183.5,4.5,16.5,0.5,1.0,0.0,0.0,734.0,18.0,2.0,0.0,200000.5,0.0,0.2,5090000.0,10506.642819614712,0.0,0.0,4095000.0,0.0,5079493.357180385
OrderAhead,808.00180992,808.00180992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250000.5,0.0,0.005,5100000.1,10506.642819614712,0.0,0.0,4340000.3,0.0,5089493.457180385
Bazaart,634.00142016,634.00142016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,5100000.1,10506.642819614712,0.0,0.0,3100000.0,0.0,5089493.457180385
Where My Dogs At,591.00132384,591.00132384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,0.005,5110000.1,10506.642819614712,0.0,0.0,3910000.0,0.0,5099493.457180385
everbill,524.00117376,524.00117376,40.25,2.0,10.0,0.0,0.0,0.5,3.0,161.0,8.0,0.0,2.0,50000.0,0.0,0.1,5145959.0,10506.642819614712,0.0,0.0,4195001.1,0.0,5135452.357180385
Lawdingo,461.00103264,461.00103264,178.0,1.0,8.0,0.0,0.0,0.0,0.0,178.0,1.0,0.0,0.0,100000.0,0.0,0.1,5160959.0,10506.642819614712,0.0,0.0,4656919.1,0.0,5150452.357180385
BrightNest,829.00185696,829.00185696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950000.0,0.0,0.005,5190000.0,10506.642819614712,0.0,0.0,4270000.1,0.0,5179493.357180385
Andtix,586.00131264,586.00131264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75000.0,0.0,0.005,5190000.1,10506.642819614712,0.0,0.0,3780000.0,0.0,5179493.457180385
Qwiqq,733.334976,733.334976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236666.66666666666,0.0,0.005,5200000.1,10506.642819614712,0.0,0.0,3030000.0,0.0,5189493.457180385
Cody,494.00110656,494.00110656,117.5,1.5,9.0,0.0,0.0,0.0,0.0,235.0,3.0,0.0,0.0,300000.0,0.0,0.005,5286918.0,10506.642819614712,0.0,0.0,4170961.1,0.0,5276411.357180385
Shopperception,586.00131264,586.00131264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.005,5290000.1,10506.642819614712,0.0,0.0,5430000.0,0.0,5279493.457180385
Prepmatic,463.00103712,463.00103712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240000.0,0.0,0.005,5295000.1,10506.642819614712,0.0,0.0,7300000.0,0.0,5284493.457180385
Von Bismark,615.0013776,615.0013776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,0.0,0.005,5320000.1,10506.642819614712,0.0,0.0,4070000.0,0.0,5309493.457180385
100Plus,800.001792,800.001792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750000.0,0.0,0.005,5340000.0,10506.642819614712,0.0,0.0,6910000.0,0.0,5329493.357180385
Eponym,768.00172032,768.00172032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.1,5340000.0,10506.642819614712,0.0,0.0,4270000.1,0.0,5329493.357180385
LaunchRock,822.00184128,822.00184128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800000.0,0.0,0.1,5360000.0,10506.642819614712,0.0,0.0,6710000.0,0.0,5349493.357180385
Promoboxx,747.00167328,747.00167328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562000.0,0.0,0.1,5370000.0,10506.642819614712,0.0,0.0,4680000.0,0.0,5359493.357180385
ClassDojo,698.00156352,698.00156352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800000.5,0.0,0.005,5370000.0,10506.642819614712,0.0,0.0,8140000.0,0.0,5359493.357180385
BugHerd,744.00166656,744.00166656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550000.0,0.0,0.1,5370000.0,10506.642819614712,0.0,0.0,4960000.0,0.0,5359493.357180385
